row_id,company,generator,retrieval_mode,top_k,candidate_k,context_relevance,context_answerable,expected_chunk_id,expected_chunk_hit,retrieved_chunk_ids,faithfulness,answer_relevancy,answer_correctness,answer_correctness_raw,correctness_verdict,abstain,answer
ragas_esg_better_018,Schneider Electric,gpt-oss,semantic_rerank,8,100,0.125,partial,schneider_electric-p11-018,False,"[""chunk-0047"", ""chunk-0044"", ""chunk-0043"", ""chunk-0045"", ""chunk-0042"", ""chunk-0046"", ""chunk-0059"", ""chunk-0013""]",1.0,0.9,1.0,1.0,correct,no,"The Schneider Sustainability Impact (SSI) score is derived by first translating each individual KPI’s result onto a 0‑10 scale—where the baseline year is assigned 3 points and the 2025 ambition 10 points—using linear interpolation and rounding down to two decimal places. The overall SSI score is then the simple average of all KPI scores, giving each equal weight and omitting the “Local commitment” KPI (SSI #+1). The final score cannot exceed 10 or fall below 0 and is used to inform executive and employee incentive allocations【2025 ESG Tracker 12b5e339's 2025 ESG Report, pp. 10-11】.  The methodological note explains that progress for most programs is measured against a 2020 baseline (with a few exceptions using 2019, 2021, or 2022 baselines) and that each KPI’s performance is mapped onto the 10‑point scale by linear interpolation between the baseline (3/10) and the 2025 target (10/10). Scores are rounded down to the second decimal and capped between 0 and 10. After scoring all KPIs, the SSI’s overall score is calculated as the arithmetic mean of the individual KPI scores, applying equal weighting and excluding the Local commitment KPI. An external auditor provides limited assurance on the KPI data annually, and the SSI result influences short‑term incentive plans for executives and roughly 80,000 eligible employees, representing 20 % of the collective share【2025 ESG Tracker 12b5e339's 2025 ESG Report, pp. 10-11】.  **Evidence excerpts** - “The SSI provides, on a scoring scale of 10, an overall measure… converting each KPI’s performance on a 10‑point scale, considering that base year performance receives a 3/10 score, and the 2025 ambition translates in a 10/10 score.”【2025 ESG Tracker 12b5e339's 2025 ESG Report, pp. 10-11】   - “For each KPI, the relevant score is obtained by linear interpolation and rounded down to the second decimal… the score of an indicator cannot exceed 10/10, and cannot be lower than 0/10.”【2025 ESG Tracker 12b5e339's 2025 ESG Report, pp. 10-11】   - “The overall score of the tool is the average of each KPI’s score with equal weight, excluding the Local commitment (SSI #+1).”【2025 ESG Tracker 12b5e339's 2025 ESG Report, pp. 10-11】   - “Each year, the SSI performance impacts short‑term incentives for the Group’s executives and about 80,000 eligible employees, for 20% of the collective share.”【2025 ESG Tracker 12b5e339's 2025 ESG Report, pp. 11】    **Limitations** - The note does not list the exact number of KPIs or their individual definitions, so the composition of the average cannot be fully verified.   - Baseline years differ per KPI (2019, 2020, 2021, 2022) but the specific KPI‑baseline mappings are not detailed.   - The methodology mentions rounding down to the second decimal but does not provide the precise algorithm for handling values that would round up.   - No quantitative example is given to illustrate the linear interpolation calculation."
ragas_esg_better_019,BNP Paribas,Qwen,semantic_rerank,8,100,0.25,yes,bnp_paribas-p02-019,False,"[""chunk-0061"", ""chunk-0048"", ""chunk-0050"", ""chunk-0052"", ""chunk-0060"", ""chunk-0051"", ""chunk-0049"", ""chunk-0053""]",1.0,0.8,0.5,0.5,partially_correct,no,"Block 1 (key takeaway): The BNP Paribas 2026 modern slavery and human trafficking statement covers BNP Paribas S.A. (the Parent Company), its UK subsidiaries, and BNP Paribas (Australia). This includes entities like BNP Paribas Asset Management UK Limited, BNP Paribas Leasing Solutions, and BNP Paribas Personal Finance, along with the Australian branch of the Parent Company.  Block 2 (detailed answer): According to the 2026 Thematic Report, the statement applies specifically to BNP Paribas S.A. (the Parent Company) and its subsidiaries in the United Kingdom listed below: BNP Paribas Asset Management UK Limited, BNP Paribas Leasing Solutions, BNP Paribas Personal Finance, BNP Paribas Prime Brokerage International Limited, Creation Financial Services, Creation Consumer Finance, and Stellantis Financial Services [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3]. The statement also applies to BNP Paribas (Australia), being the Australian branch of the Parent Company [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3]. The Group consists of these entities together described as the Group in this Statement [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3]. The statement was approved by the Board of BNP Paribas S.A. as the parent entity on April 29th, 2026 [2026 Thematic Report C9fe4c07's 2026 Report, pp. 12-13].  Block 3 (evidence excerpts): ""The Statement applies to BNP Paribas S.A. (the Parent Company) and its subsidiaries in the United Kingdom listed below... The Statement also applies to BNP Paribas (Australia), being the Australian branch of the Parent Company"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3] ""This statement for the Group was approved by the Board of BNP Paribas S.A. as the parent entity on April 29th, 2026"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 12-13] ""The Group has 177,990 full-time equivalent employees, excluding employees from AXA IM activities4"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-4] ""BNP Paribas Asset Management UK Limited, BNP Paribas Leasing Solutions, BNP Paribas Personal Finance, BNP Paribas Prime Brokerage International Limited, Creation Financial Services, Creation Consumer Finance, and Stellantis Financial Services"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3]  **Limitations**  The statement does not provide information about whether the scope includes all subsidiaries globally or only specific regions beyond the UK and Australia. It also does not specify if the statement covers third-party vendors or contractors beyond the identified subsidiaries. The document does not clarify whether the statement addresses modern slavery risks in the Group's investment activities or client-facing operations beyond the specified entities. There is no explicit mention of the statement's application to BNP Paribas' insurance or real estate subsidiaries beyond the UK and Australia. The extent to which the statement covers non-financial business units or operational areas is unclear."
ragas_esg_better_019,BNP Paribas,gpt-oss,semantic_rerank,8,100,0.25,yes,bnp_paribas-p02-019,False,"[""chunk-0061"", ""chunk-0048"", ""chunk-0050"", ""chunk-0052"", ""chunk-0060"", ""chunk-0051"", ""chunk-0049"", ""chunk-0053""]",1.0,0.9,0.5,0.5,partially_correct,no,"BNP Paribas S.A., its United Kingdom subsidiaries listed below, and its Australian branch are covered by the 2026 modern‑slavery and human‑trafficking statement.    The statement expressly applies to the parent company, BNP Paribas S.A., and the following UK‑registered subsidiaries: BNP Paribas Asset Management UK Limited, BNP Paribas Leasing Solutions, BNP Paribas Personal Finance, BNP Paribas Prime Brokerage International Limited, Creation Financial Services, Creation Consumer Finance and Stellantis Financial Services. It also extends to BNP Paribas (Australia), the Australian branch of the parent company. Other BNP Paribas subsidiaries that are required to produce a slavery statement have elected to issue separate statements and are therefore not included in this scope【2026 Thematic Report C9fe4c07, pp. 1‑2】.    - “This Statement applies to BNP Paribas S.A. (the Parent Company) and its subsidiaries in the United Kingdom listed below (the Subsidiaries) … BNP Paribas Asset Management UK Limited … Stellantis Financial Services”【2026 Thematic Report C9fe4c07, pp. 1‑2】   - “This Statement also applies to BNP Paribas (Australia), being the Australian branch of the Parent Company.”【2026 Thematic Report C9fe4c07, pp. 1‑2】    **Limitations**   The disclosed scope lists only the parent, the specified UK subsidiaries, and the Australian branch; it does not detail whether any other non‑UK subsidiaries are covered or excluded, nor does it provide a complete enumeration of all global entities within the Group. The footnote indicates that additional subsidiaries required to have a statement have chosen to produce separate statements, but those entities are not identified in the provided excerpt. Consequently, the coverage description is limited to the entities explicitly named."
ragas_esg_better_020,BNP Paribas,Qwen,semantic_rerank,8,100,0.25,yes,bnp_paribas-p02-020,False,"[""chunk-0061"", ""chunk-0048"", ""chunk-0050"", ""chunk-0052"", ""chunk-0060"", ""chunk-0051"", ""chunk-0049"", ""chunk-0056""]",1.0,0.8,1.0,1.0,correct,no,"Block 1 (key takeaway): The BNP Paribas modern slavery statement was prepared for the financial year ended 31 December 2025. The Board of BNP Paribas S.A. and the Director and Chief Executive Officer attest annually to compliance with this statement.  Block 2 (detailed answer): The BNP Paribas modern slavery statement covers the financial year ended 31 December 2025 [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3]. This statement was approved by the Board of BNP Paribas S.A. as the parent entity on April 29th, 2026 [2026 Thematic Report C9fe4c07's 2026 Report, pp. 12-13]. The Board and the Director and Chief Executive Officer attest annually that the Group complies with this Statement through information provided by the respective departments of Company Engagement (CE), Procurement & Performance (P&P) and Human Resources (HR) [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3]. The statement applies to BNP Paribas S.A. and its subsidiaries in the United Kingdom and BNP Paribas (Australia) [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3].  Block 3 (Evidence excerpts): ""The Statement is for the financial year ended 31 December 2025"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3] ""This statement was approved by the Board of BNP Paribas S.A. as the parent entity on April 29th, 2026"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 12-13] ""The Board and the Director and Chief Executive Officer attest annually that the Group complies with this Statement"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 2-3] ""The annual statement can be found on the Publications page of the Group website"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 12-13]  **Limitations** The provided context does not contain information about the specific individuals or roles within the Company Engagement, Procurement & Performance, and Human Resources departments who provide the information for the annual attestation. The documents do not specify whether the attestation is made by a single individual or by a committee, nor do they provide details about the specific processes or mechanisms used by these departments beyond general references to their involvement in the compliance verification process. The context also lacks information about the actual content of the compliance verification process beyond the general statement that information is provided by these departments."
ragas_esg_better_020,BNP Paribas,gpt-oss,semantic_rerank,8,100,0.25,yes,bnp_paribas-p02-020,False,"[""chunk-0061"", ""chunk-0048"", ""chunk-0050"", ""chunk-0052"", ""chunk-0060"", ""chunk-0051"", ""chunk-0049"", ""chunk-0056""]",1.0,0.9,1.0,1.0,correct,no,"The modern slavery statement was prepared for the financial year ended 31 December 2025, and the Board together with the Director and Chief Executive Officer attest annually that the Group complies with the statement.  The statement explicitly states it covers the financial year ending 31 December 2025. It further notes that “The Board and the Director and Chief Executive Officer attest annually that the Group complies with this Statement” based on information from the Company Engagement, Procurement & Performance and Human Resources departments【2026 Thematic Report C9fe4c07, pp. 1‑2】. This attestation is the formal annual confirmation of compliance.  **Evidence excerpts** - “This Statement is for the financial year ended 31 December 2025.”【2026 Thematic Report C9fe4c07, pp. 1‑2】   - “The Board and the Director and Chief Executive Officer attest annually that the Group complies with this Statement…”【2026 Thematic Report C9fe4c07, pp. 1‑2】  **Limitations** - The document does not specify any additional individuals or committees beyond the Board and the Director/CEO who may also be involved in the attestation process.   - No further detail is provided on the exact content of the attestation or the verification methodology used."
ragas_esg_better_021,BNP Paribas,Qwen,semantic_rerank,8,100,0.125,yes,bnp_paribas-p03-021,False,"[""chunk-0048"", ""chunk-0060"", ""chunk-0061"", ""chunk-0050"", ""chunk-0053"", ""chunk-0057"", ""chunk-0052"", ""chunk-0059""]",1.0,0.7,0.5,0.5,partially_correct,no,"Block 1 (key takeaway):  BNP Paribas reported that its Group had 180,994 full-time equivalent (FTE) headcounts in 2025, including employees from AXA IM activities. The Group operates across multiple business lines and countries, with specific subsidiaries in the UK and Australia.  Block 2 (detailed answer):  According to the 2026 Thematic Report, BNP Paribas reported its workforce scale for the financial year ended 31 December 2025. The Group's total headcount was stated as 180,994 FTE, which included employees from AXA IM activities [2026 Thematic Report C9fe4c07's 2026 Report, pp. 3-4]. This figure represents the Group's operational scale across its integrated and diversified model, encompassing various business lines including wealth management, asset management, real estate, and investment management [2026 Thematic Report C9fe4c07's 2026 Report, pp. 3-4]. The report indicates that the Group operates through multiple subsidiaries, including those in the United Kingdom and Australia, and maintains a presence across various countries [2026 Thematic Report C9fe4c07's 2026 Report, pp. 1-2].  Block 3 (evidence excerpts): ""The Group has 180,994 headcounts in FTE including employees from AXA IM activities."" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 3-4] ""This Statement also applies to BNP Paribas (Australia), being the Australian branch of the Parent Company."" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 1-2] ""The Group leverages on strong customer franchises and business lines with strong positions in Europe and favourable positions internationally, strategically aligned to better serve customers and long-term partners."" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 1-2] ""BNP Paribas Asset Management, strengthened in 2025 by the integration of AXA Investment Managers;"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 3-4]  **Limitations** The provided context does not contain information about the specific scale of operations beyond the workforce numbers, nor does it provide detailed breakdowns of operations by region or business line. The report focuses primarily on modern slavery and human trafficking policies rather than operational metrics. There is no explicit mention of revenue, assets, or geographic footprint beyond the reference to international presence. The workforce data is presented without comparison to previous years or industry benchmarks."
ragas_esg_better_021,BNP Paribas,gpt-oss,semantic_rerank,8,100,0.125,yes,bnp_paribas-p03-021,False,"[""chunk-0048"", ""chunk-0060"", ""chunk-0061"", ""chunk-0050"", ""chunk-0053"", ""chunk-0057"", ""chunk-0052"", ""chunk-0059""]",1.0,0.7,0.5,0.5,partially_correct,no,"The BNP Paribas 2026 statement reports that the Group’s operations employ 180,994 full‑time‑equivalent (FTE) staff, including employees from AXA IM activities.  The statement quantifies the scale of BNP Paribas’s workforce by stating the total headcount in full‑time equivalents (FTE). This figure is presented in the “The Group has 180,994 headcounts in FTE including employees from AXA IM activities” passage, indicating the overall size of the Group’s operations and personnel as of the reporting year 2025 (the year covered by the 2026 statement)【2026 Thematic Report C9fe4c07, pp. 3‑4】.  **Evidence excerpts** - “The Group has 180,994 headcounts in FTE including employees from AXA IM activities.”【2026 Thematic Report C9fe4c07, pp. 3‑4】  **Limitations** - The statement provides only the total FTE headcount; it does not break down the workforce by region, function, or other dimensions. - No additional quantitative scale metrics (e.g., number of subsidiaries, assets under management) are disclosed in the provided excerpts."
ragas_esg_better_022,BNP Paribas,Qwen,semantic_rerank,8,100,0.1875,partial,bnp_paribas-p04-022,False,"[""chunk-0051"", ""chunk-0060"", ""chunk-0059"", ""chunk-0058"", ""chunk-0057"", ""chunk-0055"", ""chunk-0050"", ""chunk-0056""]",1.0,0.8,0.5,0.5,partially_correct,no,"**Key takeaway** BNP Paribas classified supplier purchasing subcategories into four ESG criticality levels—very high, high, medium, and low—at the end of 2025. The analysis covered 90% of the worldwide expenditure base, equivalent to EUR 9.86 billion.  **Detailed answer** BNP Paribas conducted an ESG risk assessment of its purchasing categories, classifying them into four levels of criticality based on factors including fair practices, working conditions, human rights, and environmental impact [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4-6]. The classification process combined risk assessments by purchasing category and country. At the end of 2025, the breakdown showed 16 subcategories (7%) classified as very high criticality, 41 (17%) as high, 87 (37%) as medium, and 91 (39%) as low [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4-6]. This analysis covered 90% of the worldwide expenditure base, totaling EUR 9.86 billion [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4-6]. The classification specifically addressed non-production purchases, excluding items like Arval vehicle purchases [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4-6].  **Evidence excerpts** ""The classification divides the purchasing categories into four levels of criticality on the issues of fair practices, working conditions and human rights and the environment"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4-6]. ""This analysis covers 90% of the worldwide expenditure base at the end of 2025 (EUR 9.86 billion)"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4-6]. ""Very high 16 7% 254,452.31 3% High 41 17% 685,609.63 8%"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4-6]. ""Medium 87 37% 5,226,029.79 59% Low 91 39% 2,690,191.57 30%"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4-6]. ""The risk analysis combines a risk assessment by purchasing category with an assessment by country"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4-6].  **Limitations** The provided context does not specify whether the ESG criticality classification was applied to all supplier categories or only to specific procurement segments. The analysis excludes production purchases but does not clarify if this exclusion affects the overall expenditure base coverage percentage. The document does not provide information about the specific methodologies used to determine the criticality levels beyond general risk assessment criteria. The expenditure base figure of EUR 9.86 billion represents 90% coverage but lacks details on the remaining 10% of spending that was excluded from the analysis. No information is provided regarding how the criticality classifications were updated or reviewed during 2025."
ragas_esg_better_022,BNP Paribas,gpt-oss,semantic_rerank,8,100,0.1875,partial,bnp_paribas-p04-022,False,"[""chunk-0051"", ""chunk-0060"", ""chunk-0059"", ""chunk-0058"", ""chunk-0057"", ""chunk-0055"", ""chunk-0050"", ""chunk-0056""]",1.0,0.9,0.5,0.5,partially_correct,no,"The supplier ESG criticality was classified into four levels—very high, high, medium and low—based on purchasing sub‑categories, with each level assigned a specific number of sub‑categories and share of spend. The risk analysis covered 90 % of BNP Paribas’s worldwide procurement spend, equivalent to €9.86 billion at the end of 2025.    The 2026 Thematic Report details that BNP Paribas mapped 235 purchasing sub‑categories into four criticality tiers at the end of 2025: 16 sub‑categories (3 % of €8.86 bn) were rated “very high”, 41 (8 %) “high”, 87 (59 %) “medium” and 91 (30 %) “low”. This classification combines ESG risk assessments by purchasing category and country, focusing on fair practices, working conditions, human rights and environmental issues. The analysis encompassed 90 % of the Group’s global procurement expenditure, representing an €9.86 billion spend base at year‑end 2025.    - “The breakdown of BNP Paribas’ purchasing subcategories by level of criticality at the end of 2025 is as follows: Very high 16 subcategories (3 %); High 41 (8 %); Medium 87 (59 %); Low 91 (30 %)” [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4‑6]   - “This analysis covers 90% of the worldwide expenditure base at the end of 2025 (EUR 9.86 billion).” [2026 Thematic Report C9fe4c07's 2026 Report, pp. 4‑6]    **Limitations**   The excerpt does not provide the underlying methodology for assigning criticality scores, the baseline year for spend percentages, or the scope of “worldwide expenditure” beyond the €9.86 bn figure. Details on how country‑level risk adjustments were quantified are also absent."
ragas_esg_better_023,BNP Paribas,Qwen,semantic_rerank,8,100,0.4375,partial,bnp_paribas-p08-023,False,"[""chunk-0055"", ""chunk-0059"", ""chunk-0058"", ""chunk-0060"", ""chunk-0056"", ""chunk-0051"", ""chunk-0057"", ""chunk-0052""]",0.4444,0.8,0.5,0.5,partially_correct,no,"Block 1 (key takeaway): BNP Paribas requires external suppliers to sign a Sustainable Sourcing Charter and conducts ESG questionnaires for suppliers with contracts over EUR 200,000. ESG criteria must represent a minimum weighting of 15% in tender assessments.  Block 2 (detailed answer): BNP Paribas implements ESG due-diligence for external suppliers through a structured procurement framework. For suppliers with contracts exceeding EUR 200,000, the company uses ESG questionnaire templates to assess ESG risks during onboarding and tender processes [2026 Thematic Report C9fe4c07's 2026 Report, pp. 7-8]. These questionnaires are part of a broader framework that includes a Sustainable Sourcing Charter, which suppliers must sign upon onboarding [2026 Thematic Report C9fe4c07's 2026 Report, pp. 7-8]. During calls for tenders, ESG performance is evaluated with a minimum weighting of 15% of total ESG criteria in the overall supplier assessment [2026 Thematic Report C9fe4c07's 2026 Report, pp. 7-8]. The procurement function also monitors supplier risks through thematic regulatory watches and external ESG ratings, and includes environmental and social criteria in contracts [2026 Thematic Report C9fe4c07's 2026 Report, pp. 7-8].  Block 3 (Evidence excerpts): ""the definition by the Function of a normative reference framework. This framework includes: o a 'Sustainable Sourcing Charter', setting out the reciprocal commitments of the Group and its suppliers and subcontractors from an environmental and social standpoint"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 7-8] ""ESG questionnaire templates used to assess ESG risks (Generic Due Diligence) when entering into relationships with external suppliers representing a contract value of more than EUR 200,000"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 7-8] ""assessment of ESG performance with a minimum weighting of 15% of ESG criteria"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 7-8] ""contracts covering requirements on environmental and social criteria which, since 2018, have also included the option of ending contractual relations if suppliers do not comply with the Group's ESG requirements"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 7-8]  **Limitations**  The provided context does not specify the exact ESG due-diligence thresholds for different supplier categories beyond the EUR 200,000 contract value trigger. The documentation lacks detailed information about how ESG scores translate into specific risk classifications or thresholds for supplier approval. While the minimum 15% weighting in tenders is specified, there is no indication of whether this weighting varies across different procurement categories or risk levels. The context also does not provide information about third-party verification processes or specific ESG criteria used in the questionnaires beyond general environmental and social commitments. Additionally, the exact methodology for calculating the 15% ESG weighting in tender processes is not detailed."
ragas_esg_better_023,BNP Paribas,gpt-oss,semantic_rerank,8,100,0.4375,partial,bnp_paribas-p08-023,False,"[""chunk-0055"", ""chunk-0059"", ""chunk-0058"", ""chunk-0060"", ""chunk-0056"", ""chunk-0051"", ""chunk-0057"", ""chunk-0052""]",1.0,0.9,1.0,1.0,correct,no,"BNP Paribas applies ESG due‑diligence to external suppliers when the contract value exceeds €200 000 (or from the first euro for outsourced service providers), and it requires ESG criteria to carry a minimum weighting of 15 % in tender evaluations.    The Procurement & Performance Function uses a “Generic Due Diligence” ESG questionnaire for any new supplier relationship whose contract value is above €200 000, and it integrates ESG performance into tender scoring with at least a 15 % weight on ESG criteria [2026 Thematic Report C9fe4c07, pp. 7‑8].    **Evidence excerpts**   - “ESG questionnaire templates used to assess ESG risks (Generic Due Diligence) when entering into relationships with external suppliers representing a contract value of more than EUR 200,000 (from the first euro for outsourced service providers)” [2026 Thematic Report C9fe4c07, pp. 7‑8].   - “assessment of ESG performance with a minimum weighting of 15% of ESG criteria” [2026 Thematic Report C9fe4c07, pp. 7‑8].    **Limitations**   - The source does not specify whether the €200 000 threshold applies uniformly across all supplier categories or only to certain types; it also mentions “from the first euro for outsourced service providers,” creating ambiguity about a lower threshold for that subset.   - No further details are provided on the scope (e.g., geographic or sectoral coverage), baseline, or methodology used to calculate the ESG weighting.   - The information is limited to the procurement function; other BNP Paribas units may have different thresholds or weighting schemes that are not disclosed here."
ragas_esg_better_024,BNP Paribas,Qwen,semantic_rerank,8,100,0.25,partial,bnp_paribas-p12-024,False,"[""chunk-0050"", ""chunk-0052"", ""chunk-0048"", ""chunk-0060"", ""chunk-0061"", ""chunk-0051"", ""chunk-0059"", ""chunk-0053""]",1.0,0.7,0.5,0.5,partially_correct,no,"Block 1 (key takeaway): BNP Paribas reported several effectiveness indicators for modern slavery and human rights risk management in 2025, including employee training participation, supplier ESG evaluations, on-site audits, and updates to exclusion and monitoring lists.  Block 2 (detailed answer): BNP Paribas tracked the effectiveness of its modern slavery and human rights risk management through multiple indicators across different stakeholder groups. For employee-focused policies, the bank monitored the number of employees who received specific training on human rights in business practices, with over 2,600 employees completing this training in 2025 [2026 Thematic Report C9fe4c07's 2026 Report, pp. 10-12]. Regarding supplier policies, the bank tracked the number of ESG evaluations conducted during supplier onboarding, which totaled 3,314 in 2025 compared to 5,214 in 2024 [2026 Thematic Report C9fe4c07's 2026 Report, pp. 10-12]. Additionally, two suppliers underwent on-site audits in 2025 [2026 Thematic Report C9fe4c07's 2026 Report, pp. 10-12]. For financing and investment activities, BNP Paribas monitored changes in exclusion and monitoring lists, which numbered 2,713 legal entities at year-end 2025 (1,818 under exclusion and 895 under monitoring) [2026 Thematic Report C9fe4c07's 2026 Report, pp. 10-12].  Block 3 (evidence excerpts): ""more than 2,600 Group employees performed this training"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 10-12] ""3,314 ESG evaluations were conducted (compared to 5,214 in 2024)"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 10-12] ""two suppliers underwent an on-site audit"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 10-12] ""these lists numbered 2,713 legal entities (1,818 under exclusion and 895 under monitoring)"" [2026 Thematic Report C9fe4c07's 2026 Report, pp. 10-12]  **Limitations**  The provided context does not contain sufficient evidence to determine whether BNP Paribas reported quantitative metrics for measuring the actual reduction in modern slavery risks or human rights violations. The effectiveness indicators mentioned are primarily process-based rather than outcome-based. There is no explicit mention of third-party verification or independent assessment of the effectiveness of BNP Paribas' modern slavery and human rights risk management programs. The context lacks information about specific KPIs or benchmarks used to measure success beyond the basic counts of training participants and evaluations. The reporting focuses on monitoring activities rather than demonstrating measurable impact or results from these interventions."
ragas_esg_better_024,BNP Paribas,gpt-oss,semantic_rerank,8,100,0.25,partial,bnp_paribas-p12-024,False,"[""chunk-0050"", ""chunk-0052"", ""chunk-0048"", ""chunk-0060"", ""chunk-0061"", ""chunk-0051"", ""chunk-0059"", ""chunk-0053""]",1.0,0.9,1.0,1.0,correct,no,"BNP Paribas reported four 2025 effectiveness indicators for modern‑slavery and human‑rights risk management: >2,600 employees completed human‑rights training; 3,314 ESG supplier evaluations were performed (down from 5,214 in 2024); two suppliers received on‑site audits; and the exclusion/monitoring lists comprised 2,713 entities (1,818 excluded, 895 monitored) at year‑end【2026 Thematic Report C9fe4c07, pp. 10‑12】.  The 2026 Thematic Report details BNP Paribas’ “Assessing Effectiveness” framework for modern‑slavery risk. For employee‑targeted policies, the bank tracks the number of staff who receive specific human‑rights training, reporting more than 2,600 participants in 2025. For supplier‑targeted policies, it monitors ESG evaluations conducted during onboarding, noting 3,314 evaluations in 2025 (a decline from 5,214 in 2024), and records that two suppliers underwent on‑site audits that year. For financing and investment activities, the bank follows changes to its exclusion and monitoring lists, which at the end of 2025 listed 2,713 legal entities (1,818 under exclusion and 895 under monitoring), compared with 2,736 at the end of 2024【2026 Thematic Report C9fe4c07, pp. 10‑12】.  **Evidence excerpts** - “For employee‑targeted policies BNP Paribas tracks the effectiveness … number of employees who have received specific training … In 2025, more than 2,600 Group employees performed this training.”【2026 Thematic Report C9fe4c07, pp. 10‑12】 - “For supplier‑targeted policies … number of ESG evaluations of suppliers and subcontractors … In 2025, 3,314 ESG evaluations were conducted (compared to 5,214 in 2024). … two suppliers underwent an on‑site audit.”【2026 Thematic Report C9fe4c07, pp. 10‑12】 - “The changes in exclusion and monitoring lists … At the end of 2025, these lists numbered 2,713 legal entities (1,818 under exclusion and 895 under monitoring), against 2,736 at the end of 2024.”【2026 Thematic Report C9fe4c07, pp. 10‑12】  **Limitations** - The report provides aggregate counts but does not disclose baseline targets, percentages of total employees or suppliers, or the methodology used to define “ESG evaluation” or “on‑site audit.”   - No qualitative assessment of training content, audit outcomes, or the impact of exclusion/monitoring list changes is included.   - The indicators are limited to the three stakeholder groups (employees, suppliers, financed entities) and may not capture other relevant risk‑management actions."
